weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.02819548872180451,1.0,0.0,0.0,0.0,0.23330650674224446,1.0,0.09090909090909091,0.13333333333333333
0.0,0.23529411764705882,0.9999999999999999,1.0,0.25,0.0,0.0,0.0,0.0,0.03007518796992481,0.5,0.0,0.0,0.0,0.27985575454717965,1.0,0.09090909090909091,0.06666666666666668
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.43609022556390975,1.0,0.0,0.0,0.0,0.2268116921701835,1.0,0.4545454545454545,0.6333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.011278195488721804,1.0,0.0,0.0,0.0,0.33695094458153046,1.0,0.36363636363636365,0.5
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.23120300751879697,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.7272727272727273,0.8666666666666667
0.16666666666666666,0.29411764705882354,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.39285714285714285,1.0,0.0,0.0,0.0,0.43675410156028466,1.0,0.7272727272727273,0.6333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2744360902255639,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.4545454545454545,0.7666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09962406015037593,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.09090909090909091,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.039473684210526314,0.75,0.0,0.0,0.0,0.18128087684261107,1.0,0.09090909090909091,0.6
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.06015037593984962,1.0,0.0,0.0,0.0,0.3387268620651859,1.0,0.2727272727272727,0.3333333333333333
0.16666666666666666,0.1764705882352941,0.8333333333333334,1.0,0.5,0.0,0.0,0.0,0.0,0.04887218045112782,1.0,0.0,0.0,0.0,0.41979121632293165,0.0,0.9090909090909091,0.03333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.26691729323308266,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.4545454545454545,0.16666666666666669
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09962406015037593,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.09090909090909091,0.5333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.06578947368421052,1.0,0.0,0.0,0.0,0.23859121546362833,1.0,0.1818181818181818,0.23333333333333334
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.04887218045112782,1.0,0.0,0.0,0.0,0.48795827414571324,1.0,0.5454545454545454,0.8
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2705740855467064,0.0,0.9999999999999999,0.3
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.19548872180451127,1.0,0.0,0.0,0.0,0.16895901712953998,1.0,0.1818181818181818,0.7333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.3214285714285714,1.0,0.0,0.0,0.0,0.3437377516818348,1.0,0.36363636363636365,0.26666666666666666
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.005639097744360902,0.75,0.0,0.0,0.0,0.1511607753217707,1.0,0.1818181818181818,0.03333333333333333
0.0,0.1764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.12406015037593984,1.0,0.0,0.0,0.0,0.2616953306908263,1.0,0.6363636363636364,0.9999999999999999
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.22235374255284795,1.0,0.09090909090909091,0.6333333333333333
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.14661654135338345,1.0,0.0,0.0,0.0,0.40225289436368555,1.0,0.5454545454545454,0.8333333333333334
0.16666666666666666,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2593984962406015,1.0,0.0,0.0,0.0,0.26958753811962044,1.0,0.36363636363636365,0.13333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.6071428571428571,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.9999999999999999,0.9333333333333333
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.4,0.39097744360902253,1.0,0.0,0.0,0.0,0.15259868288109923,1.0,0.5454545454545454,0.9999999999999999
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6541353383458646,0.75,0.0,0.0,0.0,0.19771002312670583,1.0,0.4545454545454545,0.5333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12030075187969924,0.75,0.0,0.0,0.0,0.16485173055851632,1.0,0.0,0.7666666666666667
0.3333333333333333,0.11764705882352941,0.8333333333333334,1.0,0.5,0.16666666666666666,0.125,0.0,0.0,0.11278195488721804,1.0,0.0,0.0,0.0,0.42936098573244197,1.0,0.9999999999999999,0.7333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.23330650674224446,1.0,0.2727272727272727,0.6
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.31954887218045114,1.0,0.0,0.0,0.0,0.2742698448105874,1.0,0.36363636363636365,0.9666666666666667
0.3333333333333333,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2969924812030075,1.0,0.0,0.0,0.0,0.2593193216920612,0.0,0.6363636363636364,0.4666666666666667
0.0,0.1764705882352941,0.5,0.0,0.5,0.0,0.0,0.0,0.2,0.011278195488721804,1.0,0.0,0.0,0.0,0.504387420429808,1.0,0.7272727272727273,0.4
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.009398496240601503,0.75,0.0,0.0,0.0,0.18128087684261107,1.0,0.0,0.9666666666666667
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.06203007518796992,1.0,0.0,0.0,0.0,0.2552120351210375,1.0,0.09090909090909091,0.5666666666666667
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.2,0.03195488721804511,1.0,0.0,0.0,0.0,0.30176128292597265,1.0,0.4545454545454545,0.8333333333333334
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.17481203007518797,1.0,0.0,0.0,0.0,0.3184642483148023,1.0,0.36363636363636365,0.2
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.212406015037594,1.0,0.0,0.0,0.0,0.360358571339244,1.0,0.6363636363636364,0.8333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.7086466165413533,1.0,0.0,0.0,0.0,0.2059245962687532,1.0,0.8181818181818182,0.3666666666666667
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4030144204781659,0.0,0.6363636363636364,0.3
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.06578947368421052,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.36363636363636365,0.5333333333333333
0.0,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.03383458646616541,1.0,0.0,0.0,0.0,0.2059245962687532,1.0,0.0,0.6666666666666666
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.0037593984962406013,1.0,0.0,0.0,0.0,0.307098458752862,1.0,0.4545454545454545,0.9
0.16666666666666666,0.11764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,0.0,0.0,0.220738209834912,0.0,0.9999999999999999,0.8
0.0,0.23529411764705882,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.24812030075187969,1.0,0.0,0.0,0.0,0.24071891224696168,0.0,0.9999999999999999,0.26666666666666666
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.10902255639097744,1.0,0.0,0.0,0.0,0.3726804310523151,1.0,0.5454545454545454,0.8666666666666667
0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5827067669172932,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.8181818181818182,0.5
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.08834586466165413,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.8181818181818182,0.7666666666666667
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12781954887218044,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.23333333333333334
0.0,0.11764705882352941,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.18045112781954886,0.75,0.0,0.0,0.0,0.37295425015704997,0.0,0.8181818181818182,0.26666666666666666
0.3333333333333333,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.15413533834586465,1.0,0.0,0.0,0.0,0.14045444832663556,1.0,0.09090909090909091,0.16666666666666669
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.6000000000000001,0.07142857142857142,1.0,0.0,0.0,0.0,0.4170391260193709,1.0,0.5454545454545454,0.4
0.16666666666666666,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.041353383458646614,1.0,0.0,0.0,0.0,0.2627741254616662,1.0,0.2727272727272727,0.4666666666666667
0.6666666666666666,0.29411764705882354,0.5,0.5,0.75,0.0,0.0,0.0,0.4,0.21428571428571427,1.0,0.0,0.0,0.0,0.3830855570322417,1.0,0.5454545454545454,0.5333333333333333
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.15413533834586465,1.0,0.0,0.0,0.0,0.21496062672500532,1.0,0.09090909090909091,0.4
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.11842105263157894,1.0,0.0,0.0,0.0,0.21742499866761955,1.0,0.9090909090909091,0.06666666666666668
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.5789473684210527,1.0,0.0,0.0,0.0,0.3154522381627183,1.0,0.4545454545454545,0.4666666666666667
0.0,0.058823529411764705,0.16666666666666666,1.0,0.25,0.0,0.0,0.0,0.2,0.03759398496240601,1.0,0.0,0.0,0.0,0.2825939455945288,1.0,0.1818181818181818,0.5666666666666667
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.4022556390977443,0.75,0.0,0.0,0.0,0.19839457088854312,1.0,0.6363636363636364,0.5666666666666667
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.011278195488721804,0.5,0.0,0.0,0.0,0.17854268579526195,0.0,0.7272727272727273,0.7
0.16666666666666666,0.11764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.3590225563909774,1.0,0.0,0.0,0.0,0.3940383212216382,1.0,0.6363636363636364,0.13333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3120300751879699,1.0,0.0,0.0,0.0,0.2868381417179199,1.0,0.6363636363636364,0.1
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.07706766917293233,1.0,0.0,0.0,0.0,0.18273211809770612,0.0,0.8181818181818182,0.16666666666666669
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06578947368421052,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.9090909090909091,0.03333333333333333
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.02631578947368421,1.0,0.0,0.0,0.0,0.24959874347397182,0.0,0.9090909090909091,0.16666666666666669
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.015037593984962405,1.0,0.0,0.0,0.0,0.2745636439766035,1.0,0.9999999999999999,0.9
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.268796992481203,1.0,0.0,0.0,0.0,0.31353550442957395,1.0,0.6363636363636364,0.3666666666666667
0.3333333333333333,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.22368421052631576,1.0,0.0,0.0,0.0,0.35666201342532267,1.0,0.4545454545454545,0.8333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.08458646616541353,1.0,0.0,0.0,0.0,0.288070327689227,1.0,0.8181818181818182,0.4
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.3590225563909774,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.2727272727272727,0.26666666666666666
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.4680451127819549,0.75,0.0,0.0,0.0,0.443243614342502,1.0,0.9999999999999999,0.9666666666666667
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.06390977443609022,1.0,0.0,0.0,0.0,0.2415210798842919,1.0,0.9999999999999999,0.06666666666666668
0.16666666666666666,0.11764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.42105263157894735,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.2727272727272727,0.7
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.21961555150549883,1.0,0.09090909090909091,0.6
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.5977443609022556,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.4545454545454545,0.7666666666666667
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.14097744360902253,1.0,0.0,0.0,0.0,0.291356156946046,1.0,0.2727272727272727,0.0
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,1.0,0.4,0.02631578947368421,0.5,0.0,0.0,0.0,0.17854268579526195,1.0,0.9090909090909091,0.1
0.16666666666666666,0.11764705882352941,0.6666666666666666,0.5,0.25,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.19055721825587463,1.0,0.8181818181818182,0.3
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.03759398496240601,1.0,0.0,0.0,0.0,0.23056831569489533,1.0,0.1818181818181818,0.13333333333333333
0.16666666666666666,0.23529411764705882,0.8333333333333334,1.0,0.25,0.3333333333333333,0.0,0.0,0.2,0.19924812030075187,1.0,0.0,0.0,0.0,0.5149294559621022,1.0,0.36363636363636365,0.5
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.11842105263157894,1.0,0.0,0.0,0.0,0.21496062672500532,1.0,0.09090909090909091,0.6
0.0,0.11764705882352941,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.016917293233082706,0.5,0.0,0.0,0.0,0.23604469778959358,1.0,0.09090909090909091,0.13333333333333333
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07330827067669173,0.25,0.0,0.0,0.0,0.0005602677175686882,1.0,0.9999999999999999,0.5333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25028329123580906,0.0,0.7272727272727273,0.23333333333333334
0.3333333333333333,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3665413533834586,1.0,0.0,0.0,0.0,0.22166919479101072,1.0,0.6363636363636364,0.8666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5526315789473684,1.0,0.0,0.0,0.0,0.2059245962687532,1.0,0.4545454545454545,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.03007518796992481,1.0,0.0,0.0,0.0,0.38754880843942086,1.0,0.1818181818181818,0.9
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.0,0.16729323308270677,1.0,0.0,0.0,0.0,0.30121364471650286,1.0,0.9090909090909091,0.1
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.0,0.016917293233082706,1.0,0.0,0.0,0.0,0.4687909368142694,1.0,0.6363636363636364,0.16666666666666669
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.13345864661654133,1.0,0.0,0.0,0.0,0.24946183392160437,1.0,0.1818181818181818,0.9999999999999999
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.02819548872180451,1.0,0.0,0.0,0.0,0.23330650674224446,0.0,0.9999999999999999,0.9
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.022556390977443608,1.0,0.0,0.0,0.0,0.35857874715846705,0.0,0.8181818181818182,0.7
0.16666666666666666,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,1.0,0.4,0.3890977443609022,1.0,0.0,0.0,0.0,0.3858237480795908,1.0,0.5454545454545454,0.7
0.16666666666666666,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5582706766917293,0.75,0.0,0.0,0.0,0.2552120351210375,1.0,0.4545454545454545,0.16666666666666669
0.0,0.1764705882352941,0.8333333333333334,1.0,0.5,0.0,0.0,0.0,0.0,0.3590225563909774,1.0,0.0,0.0,0.0,0.54518646703531,1.0,0.36363636363636365,0.8333333333333334
0.16666666666666666,0.0,0.16666666666666666,1.0,0.0,0.0,0.375,0.0,0.2,0.015037593984962405,1.0,0.0,0.0,0.0,0.2860166844037152,0.0,0.9999999999999999,0.4
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.011278195488721804,1.0,0.0,0.0,0.0,0.416601015451795,1.0,0.9090909090909091,0.16666666666666669
0.3333333333333333,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.49436090225563906,0.75,0.0,0.0,0.0,0.20318640522140408,0.0,0.7272727272727273,0.1
0.0,0.058823529411764705,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.011278195488721804,1.0,0.0,0.0,0.0,0.4873855943355917,1.0,0.6363636363636364,0.06666666666666668
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.23308270676691728,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.2727272727272727,0.6
0.3333333333333333,0.11764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.10526315789473684,0.75,0.0,0.0,0.0,0.20537695805928335,1.0,0.1818181818181818,0.5666666666666667
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.37593984962406013,1.0,0.0,0.0,0.0,0.24494381869347825,0.0,0.8181818181818182,0.3666666666666667
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.015037593984962405,1.0,0.0,0.0,0.0,0.25094045708717283,1.0,0.2727272727272727,0.7
0.0,0.1764705882352941,0.8333333333333334,1.0,0.5,0.0,0.0,0.0,0.0,0.04887218045112782,1.0,0.0,0.0,0.0,0.44231262938640337,0.0,0.7272727272727273,0.5
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2631578947368421,0.75,0.0,0.0,0.0,0.20866278731610233,1.0,0.09090909090909091,0.9
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.007518796992481203,1.0,0.0,0.0,0.0,0.2771175634998305,0.0,0.9090909090909091,0.16666666666666669
0.3333333333333333,0.11764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.13345864661654133,1.0,0.0,0.0,0.0,0.25658113064471205,1.0,0.1818181818181818,0.6
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06390977443609022,1.0,0.0,0.0,0.0,0.19565991919051096,0.0,0.9999999999999999,0.9999999999999999
0.0,0.1764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.2,0.2894736842105263,0.75,0.0,0.0,0.0,0.28916560410816666,1.0,0.36363636363636365,0.1
0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24409497946880004,0.0,0.8181818181818182,0.3333333333333333
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.16917293233082706,1.0,0.0,0.0,0.0,0.360358571339244,1.0,0.5454545454545454,0.0
0.3333333333333333,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.15601503759398494,1.0,0.0,0.0,0.0,0.22411803707145495,1.0,0.4545454545454545,0.3666666666666667
0.0,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.005639097744360902,1.0,0.0,0.0,0.0,0.5071256114771572,1.0,0.6363636363636364,0.3333333333333333
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.11278195488721804,1.0,0.0,0.0,0.0,0.33461957549416216,1.0,0.8181818181818182,0.9999999999999999
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.21804511278195488,1.0,0.0,0.0,0.0,0.27287336737643936,1.0,0.2727272727272727,0.8666666666666667
0.0,0.1764705882352941,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.08270676691729323,1.0,0.0,0.0,0.0,0.303951835763852,1.0,0.4545454545454545,0.9333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.32339299220003076,1.0,0.4545454545454545,0.23333333333333334
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.4,0.14097744360902253,1.0,0.0,0.0,0.0,0.2775282921569329,1.0,0.1818181818181818,0.9
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.22180451127819548,1.0,0.0,0.0,0.0,0.31663537226991106,1.0,0.2727272727272727,0.9666666666666667
0.3333333333333333,0.058823529411764705,0.16666666666666666,1.0,0.0,0.16666666666666666,0.125,0.0,0.2,0.18609022556390975,1.0,0.0,0.0,0.0,0.26764342247600253,1.0,0.5454545454545454,0.7333333333333333
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05639097744360902,1.0,0.0,0.0,0.0,0.14350456090504815,1.0,0.5454545454545454,0.26666666666666666
0.0,0.1764705882352941,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.3308270676691729,0.75,0.0,0.0,0.0,0.31150924305453553,1.0,0.6363636363636364,0.26666666666666666
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.12969924812030076,0.75,0.0,0.0,0.0,0.248832049980714,1.0,0.4545454545454545,0.3
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6240601503759398,0.75,0.0,0.0,0.0,0.16758992160586544,1.0,0.36363636363636365,0.4
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.09022556390977443,1.0,0.0,0.0,0.0,0.3065438829130776,0.0,0.8181818181818182,0.13333333333333333
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.4172932330827067,1.0,0.0,0.0,0.0,0.2593193216920612,1.0,0.5454545454545454,0.7333333333333333
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05639097744360902,1.0,0.0,0.0,0.0,0.20025654080074057,0.0,0.9999999999999999,0.1
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.15413533834586465,1.0,0.0,0.0,0.0,0.1298657992065803,1.0,0.2727272727272727,0.9
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.49624060150375937,1.0,0.0,0.0,0.0,0.32435135906660295,1.0,0.8181818181818182,0.7666666666666667
0.0,0.058823529411764705,0.8333333333333334,1.0,0.5,0.16666666666666666,0.125,1.0,0.6000000000000001,0.08458646616541353,1.0,0.0,0.0,0.0,0.5944739058875943,1.0,0.5454545454545454,0.2
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.24425927093164101,1.0,0.2727272727272727,0.4
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09022556390977443,0.75,0.0,0.0,0.0,0.32366681130476566,0.0,0.9999999999999999,0.9999999999999999
0.0,0.29411764705882354,0.0,1.0,0.75,0.0,0.0,0.0,0.2,0.16165413533834586,1.0,0.0,0.0,0.0,0.30882581582813345,0.0,0.9999999999999999,0.9333333333333333
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.03007518796992481,0.5,0.0,0.06896551724137931,1.0,0.17854268579526195,1.0,0.4545454545454545,0.43333333333333335
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.06578947368421052,1.0,0.0,0.0,0.0,0.22383236571841653,1.0,0.09090909090909091,0.16666666666666669
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.12781954887218044,1.0,0.0,0.0,0.0,0.19722762160219348,1.0,0.9999999999999999,0.5
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.016917293233082706,1.0,0.0,0.0,0.0,0.3086067605443455,1.0,0.4545454545454545,0.3666666666666667
0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0037593984962406013,0.75,0.07692307692307693,0.0,1.0,0.288070327689227,1.0,0.7272727272727273,0.3333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6033834586466165,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.7272727272727273,0.9666666666666667
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.26691729323308266,0.75,0.0,0.0,0.0,0.27240787489839,1.0,0.7272727272727273,0.06666666666666668
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.14661654135338345,1.0,0.0,0.0,0.0,0.3044994739733218,0.0,0.8181818181818182,0.6
